title|category|idx
Last-Place Cyclist Fighting to Avoid Broom Wagon at Tour de France|0|8704
Weeks of Wooing First Lady Pay Off for a New University|0|3834
The 21 Greatest Raccoons Of 2015|1|7132
"Michael Jackson film ""This Is It"" to be premiered in at least 15 world cities simultaneously"|0|25653
Which TV Bromance Are You And Your BFF|1|11376
What Basic Fall Activity Should You Do With Your S.O|1|1503
"Rory Williams Has Pretty Much Graduated From Companion To Doctor On ""Legends Of Tomorrow"""|1|21827
Nicolas Cage Is The Greatest Actor In The Universe|1|21306
15 Places You Should Eat Korean Food In London|1|21157
19 Words That Mean Something Totally Different To Sephora Addicts|1|14169
Workers Protest Across France|0|30832
Former Ukraine PM Yulia Tymoshenko to end hunger strike, daughter announces|0|20243
Live grenade thrown at George Bush in Georgia|0|27609
Mugabe and Zimbabwe Premier Wage Battle of Wits|0|28316
Government Offers Details of Bank Stress Test|0|20867
The Secret To Delicious Cauliflower Pizza Is Lots And Lots Of Cheese|1|10030
24 Ways Chrissy Teigen Is Slaying The Pregnancy Game|1|22421
Linux installed on 2,460 desktop computers in Italian schools|0|2848
"Sam Hunt's ""Break Up In A Small Town"" Video Is So Hot It's Problematic"|1|15685
New Jobless Claims Are Lowest Since January|0|18002
U.N. Report Lays Out Options for an Oil-Rich Iraqi Region|0|27278
Same-sex marriage in the UK passes second reading in Commons|0|15242
Delightfully Spooky Wedding Venues In Every U.S. State|1|11449
Telstra becomes the first in the world to switch to HSPA+ wireless Internet technology|0|23072
12 injured after van carrying church group flips over on Buffalo, NY expressway|0|17166
15 Pieces Of Sushi That Are A Sin Against Nature|1|1992
Coca-Cola Considers Buying Back Shares|0|27477
For Some Cyclists, Fallout From Bans Lingers|0|30528
Van Halen singer impersonated in Canadian medical scare|0|22969
Neville Longbottom Has Grown Himself A Big Ol' Moustache|1|29480
The Devastating Aftermath Of The Great Emma Stone And Andrew Garfield Split Of 2015|1|19061
José Azcona, former president of Honduras, dies at 74|0|30874
American guru Joseph M. Juran dies at age 103|0|15039
"What ""No Name"" Product Are You Actually"|1|550
The 37 Punniest Tweets Of 2015|1|5286
FDA ruling on emergency contraceptive pill questioned|0|14218
10 Celebs That Have Been Drinking From The Fountain Of Youth|1|8047
This Coyote Is Having So Much Fun Playing Fetch By Itself|1|13966
$30 Million Paid So Far to Madoff Victims|0|8390
New Jersey teen faces child porn charges for posting nude photos of herself online|0|15655
"Please, Everyone, Stop Saying ""Squad Goals"""|1|12542
Do You Know Which Social Network Is Older|1|7474
"29 Of Rachel Green's Most Iconic Lines On ""Friends"""|1|19794
24 Times Lucy Hale Won Our Hearts On Instagram|1|12649
Reid and Eagles Arrive at  a Familiar Place, and Vow to Move on|0|29565
Isolated native tribe discovered in Brazil|0|844
Poland wins the 2008 Eurovision Dance Contest|0|16286
31 Childhood Photos Of Amy Schumer That Are Just Too Damn Cute|1|31303
Dozens dead after bus accident in Cameroon|0|25862
In Romania, Children Left Behind Suffer the Strains of Migration|0|28609
The WB and UPN networks to become the CW network|0|3843
Top Model Jourdan Dunn Looks Fabulous On The Cover Of Vogue Brasil|1|27823
Coca-Cola Enterprises Posts Loss but Tops Forecasts|0|21091
"29 Moments Jenna From ""30 Rock"" Made You Cry From Laughing"|1|25319
If Lesbian Movies Were Realistic|1|5325
18 Confessions From Teachers About The Hardships Of Their Jobs|1|11943
Google Chief for Charity Steps Down on Revamp|0|11012
Israeli Air Force attacks targets in Gaza|0|1483
8 Struggles Of Being A New Yorker In L.A|1|17134
UK Christian group plans to highlight concerns about new law by using it to ban the Qur'an|0|21046
What People Say To Someone Who Is Single Vs. What They Hear|1|26301
NASCAR: Edwards wins 2010 Ford 400; Johnson claims championship|0|323
Van Gogh painting stolen again|0|8589
30 Times People Took Passive Aggression To The Next Level|1|13102
Sochi, Russia to host 2014 Winter Olympics|0|6870
11 Times Ruby Rose Changed The MTV EMAs Game|1|30762
This Chart Will Change Your Life If You're A Messy Eater|1|15758
A Mobster Trial, and a Flash of a Violent Past|0|18900
How Many Of These Google Search Tricks Did You Know|1|30630
Kerry Washington Said It's Important To Address Abortion On TV|1|30279
25 Of The Best Responses To The Super Blood Moon|1|20156
19 Photos That Won't Make Sense To You If You Don't Wear A Bra|1|13539
Housing Starts Rise an Unexpected 3.6%|0|8856
"16 Reasons There Should Be A ""Cat Owner Appreciation"" Day"|1|3396
19 Times Amy Poehler Was Hilarious, Feminist, And Perfect|1|13517
I Tried To Make Cheetos And Discovered That It's Actually Impossible|1|20105
We Recreated The Sexiest Photos On Instagram And Here's What Happened|1|14012
Dog's throat cut in Cairns, Australia|0|341
State Street Says Regulators May Sue on Mortgage Losses|0|19042
5 People Reveal What Happens Behind The Perfect Instagram|1|22926
26 Incredibly Cozy Dorms You'd Actually Want To Live In|1|5466
Princeton Goes International for StarCraft E-Competition|0|17163
19 Things Only Indecisive People Will Understand|1|6271
24 Pictures People Under 5'8 Will Simply Never Understand|1|12535
These Artists Made Tattoos Come To Life And It's Mesmerizing|1|2540
US troops in the Philippines to resume activities|0|29904
21 Things White People Ruined In 2015|1|17712
15 Pictures That Sum Up Trying To Be An Adult|1|10011
We Know The Name Of Your Future Husband Based On Your Zodiac Sign|1|833
18 Ghostly Treats That'll Take Your Halloween Party To The Next Level|1|15413
29 Tweets About Technology Guaranteed To Make You Laugh|1|4556
"If White Goodman's Quotes From ""Dodgeball"" Were Motivational Posters"|1|5199
Liberty Mutual Makes Its Point With a Family Drama|0|31447
Xstrata and Anglo American in Merger Talks|0|29003
Whoopi Goldberg to take Rosie O'Donnell's spot on 'The View'|0|24385
What's The Best Thing You've Splurged On In Your 20s|1|26812
Chrysler and Union Agree to Deal Before Federal Deadline|0|23200
Wikinews interviews Donald K. Allen, independent candidate for US presidency|0|1508
Denmark holds nationwide light show to mark digital switchover|0|31158
With Leader Captured, Congo Rebel Force Is Dissolving|0|19050
9 Police Officers Are Killed by Taliban in Afghanistan|0|3219
20 Times Mamrie Hart Was Just Too Damn Funny|1|29826
Odd Paths Lead the Way to N.B.A. Riches|0|2879
"Will Ferrell Is Now An Exotic Animal Expert For ""The Late Show"""|1|31611
You've Definitely Had These Arguments With Your BFF|1|4970
New Zealand delays emissions trading scheme|0|10572
We Know Your Name Based On Your Opinions About Disney Movies|1|17716
Bombing Challenges Aid to Pakistan Refugees|0|24520
Libya blocks access to Internet|0|12814
"If ""Back To The Future"" Were Actually Set In 2015"|1|30015
For Fine Recession Wear, $7,000 Suits From Saks|0|2764
Tamil Tigers say Sri Lanka's government bombed orphanage|0|21226
South Korean city wins 2018 Winter Olympics|0|31137
Gannett Plans to Furlough Employees for a Week|0|1457
This Is What My Mother's Eating Disorder Has Taught Me|1|15666
In Downturn, Marketers Still Rely on New Products|0|12774
23 Things That Were Ridiculously Valuable At School But Are Worthless Now|1|31248
Posh Spice And Nicki Minaj Praised Adele For Her Epic Covers|1|15631
Memorial service held for model found dead in Missouri mansion|0|7912
A Pigeon Ate A Rat Just Like That Other Rat Ate A Pizza|1|17067
Tiger Woods Is in an Open State of Mind|0|22725
After Gaza, Israel Grapples With Crisis of Isolation|0|3703
This Is Actually Why Coffee Makes You Shit|1|11309
How Much Do You Actually Know About Cooking|1|31801
We Know Where You Live Based On Your Favorite Foods|1|2142
Poland wins in Wagner's Volleyball memorial|0|16249
Four feared dead in Ireland helicopter crash|0|28314
San Francisco Reporter, 90, Covers Science Beat With Verve|0|14344
If You Talked To People Like Your Pets|1|11731
Young Quakers disappointed by UK visa denials|0|16719
"A 17-Year-Old Created This Insanely Detailed ""Map Of Stereotypes"""|1|30042
Alan Cumming Wore Crocs To The Emmy Awards|1|11489
"This Couple Performed The ""Up"" Theme For Their 60th Anniversary"|1|19484
Mexican Man Admits Using Acid on Bodies, Army Says|0|8827
Markets Finish Little Changed Despite Housing Reports|0|7653
Second Turk dies from bird flu, more suspected to be infected|0|12264
19 Food Truths Only Chicagoans Will Understand|1|24106
This Photo Of A Real Deer Posing Next To A Fake Reindeer Is Too Adorable|1|5653
Sex toy 'armed' robber jailed|0|2884
BuzzFeed Openlab Blog|1|28812
We Know Your Favorite Unexpected Disney Or Pixar Villain Based On Your Favorite Taylor Swift Song|1|19463
With a Swipe at Bush, Obama Acts to Bolster Labor|0|7671
If You Aren't Already Terrified Of Pigeons, This Video Will Get You There|1|16323
Iranian President Asks Court to Reconsider Spy Case|0|5665
4 Michigan Cities Will Lose Daily Papers|0|2280
Jetliner crashes in Indonesia|0|26919
Syrian residents claim U.S. bombing, shooting into Syria|0|31650
Western Australia apologises to abused wards-of-state|0|2789
Canadian PM seeks to abandon gun registry|0|24033
Here's The Trailer For The Documentary About James Foley|1|27254
Iraqi vote remains in doubt|0|6
US Congresswoman Stephanie Tubbs Jones dies at age 58|0|27544
"17 ""The West Wing"" Trivia Questions Only True Fans Will Be Able To Answer"|1|4450
Five Toronto teenagers charged with armed robbery|0|18126
California class commemorates Holocaust|0|30716
28 Tweets About Weddings That Will Make You Laugh Out Loud|1|30875
The Royals Won The World Series So We Could Watch Paul Rudd Get Sprayed With Champagne|1|14202
Mugabe: There will be an election in Zimbabwe|0|15296
25 Presents For People Who Fucking Love Stationery|1|17328
Which Carb Is Your Soulmate|1|17698
19 Tweets That'll Make You Wonder If Anyone Actually Got Adele Tickets|1|28306
Religious broadcaster Pat Robertson calls for assassination of Venezuela's president|0|21934
People Tell Us Their Weirdest Groupon Purchases|1|6730
This Is The Easiest Way To Have Eggs And Toast For Breakfast|1|11237
At least 15 die after boat sinks in Macedonian lake|0|16962
Microsoft Songsmith Is Easy (if Painful to Hear)|0|23351
Australian rules football: Traralgon, Maffra two games clear on top of 2010 Gippsland Football League ladder|0|1994
Optus B1 outage leaves all New Zealand Sky TV digital subscribers without service|0|4084
HBO plans expansion of TV channels in Asia|0|8516
Can You Identify The Kesha Music Video By A Screencap|1|13310
Can You Identify These Famous Cartoon Characters By Just Their Eyes|1|2497
How Much Do You Really Love Your Dog|1|24776
18 People Who Have It Harder Than Donald Trump|1|28928
"Zac Efron Twerking On ""Ellen"" Will Make You Feel Things"|1|12636
Afghan Leader Outmaneuvers Election Rivals|0|13108
Judge Will Rule in a Week on Merrill Bonus List|0|24607
How Well Do You Really Know Chocolate Chip Cookies|1|23659
We Know Your Personality Based On Your Birth Month|1|6463
Thousands of jobs to go at Corus|0|26128
Medvedev becomes Russian president-elect|0|28543
Thaksin still pervades Thai political landscape|0|27618
Founder of UK sports car manufacturer TVR dies in Spain|0|23458
Suicide bomber kills twelve in northwest Pakistan|0|20861
17 Snow Day Recipes You Can Cook (or Drink) Right Now|1|2885
22 Things You'll Only Understand If You've Been On Holiday With Your Mum|1|24782
If Wedding Magazines Were More Realistic|1|20679
32 Pictures That Perfectly Sum Up Your Elementary School Experience|1|8158
UK PM Brown meets with US President Bush at Camp David|0|22199
Report: Members of Iranian Revolutionary Guard arrested for joining 'people's movement'|0|5570
This Caramel Apple Tart Will Have You Drooling All Over The Floor|1|12361
Which Bollywood Actor Should You Marry|1|15026
18 Deliciously Filling Salads Guaranteed To Make You Hungry|1|25295
33 Leslie Knope Quotes To Help You Live Your Best Life|1|46
Australians Try Japanese Candy|1|15676
Citigroup Reports Profit, Aided by Asset Sale|0|21966
17 New YA Books That Will Make Your Heart Happy|1|29821
16 Eyebrow Products That Are Actually Worth The Hype|1|15492
First live advert in UK shown on British TV|0|2346
How Hip Were You In 2015|1|1138
Can You Guess Why Ross Geller Is Freaking Out From A Screenshot|1|5081
25 Brilliant Ways To Eat More Apples This Fall|1|25170
19 Gorgeous Finnish Baby Names That Will Make You Broody|1|5640
Google Street View comes indoors|0|17592
How Keen Are You|1|9093
This 4-Year-Old Girl Is So Obsessed With CVS She Had A CVS-Themed Birthday Party|1|23918
Sri Lankan president promises to end war in 48 hours|0|30178
Kangaroo injures Australian politician|0|5987
Manuel Addresses Mets, Putting Focus on the Future|0|16553
"Which ""Harry Potter"" Parents Are You And Your S.O. Based On Your Zodiac"|1|30151
16 Hilarious Disney Vines That Totally Nailed It|1|8834
Citigroup Considering Reverse Stock Split|0|7484
The Latest Precocious Teenager Loses|0|22127
6.5 magnitude earthquake hits off California coast|0|8319
17 Beer Fests Around The World That Aren't Oktoberfest|1|12104
Willow Smith Is Officially A Model Now|1|11476
Gunmen kill seventeen at drug rehab centre in Ciudad Juarez, Mexico|0|9527
Angry driver takes out cyclist pack|0|12704
"Emma Watson Is A Badass On A Mission To Rescue Her Boyfriend In ""Colonia"""|1|25772
People Try Bizarre Candy Canes|1|27681
US unveils revived space exploration program|0|12304
The One Thing Guys Don't Talk About|1|29227
Discriminatory job ad by Central Bank of Turkey asks for men only|0|5500
Private guard kills Somali pirate in Gulf of Aden|0|24426
ETA bomb kills soldier in northern Spain|0|25269
How Much Of Your Soul Has Been Destroyed By Working In Retail|1|4410
General Warns Against Quick End to Afghan Combat|0|26995
What Natural Disaster Do You Fuck Like|1|30986
Sharon Osbourne Tweeted Something Really Weird At Shaquille O'Neal|1|11715
19 Questions You've Definitely Wanted To Ask Your Therapist|1|24013
17 More Things To Do When You're Bored Out Of Your Mind|1|15030
20 Tweets That Capture The Internet's Reaction To Salman Khan Being Acquitted|1|30337
Malawian president inaugurated after reelection|0|28066
German Social and Christian Democrats agree on new government|0|27861
Apple executive Steve Jobs resigns|0|11321
15 Times Blake Lively's Hair Made You Weep With Joy|1|18337
11 People Who Are So Fucking Wrong It's Not Even Funny|1|16545
WHO director: Pandemic alert level will not be raised|0|6650
McCartney campaign changing minds about IRA|0|878
This Is What Happens When You And Your Best Friend Have No Boundaries|1|26154
Wholesale Inventories Decline for a Fifth Month|0|3694
Serbia condemns 1995 Srebrenica massacre|0|9453
